,Fajr
0,06:00:00
1,06:00:00
2,06:00:00
3,06:00:00
4,06:00:00
5,06:00:00
6,06:00:00
7,06:00:00
8,06:00:00
9,06:00:00
10,06:00:00
11,06:00:00
12,06:00:00
13,06:00:00
14,06:00:00
15,06:00:00
16,06:00:00
17,06:00:00
18,06:00:00
19,06:00:00
20,06:00:00
21,06:00:00
22,06:00:00
23,06:00:00
24,06:00:00
25,06:00:00
26,06:00:00
27,06:00:00
28,06:00:00
29,06:00:00
30,06:00:00
0,06:00:00
1,06:00:00
2,06:00:00
3,06:00:00
4,06:00:00
5,05:45:00
6,05:45:00
7,05:45:00
8,05:45:00
9,05:45:00
10,05:45:00
11,05:45:00
12,05:45:00
13,05:45:00
14,05:45:00
15,05:45:00
16,05:45:00
17,05:45:00
18,05:45:00
19,05:45:00
20,05:45:00
21,05:45:00
22,05:30:00
23,05:30:00
24,05:30:00
25,05:30:00
26,05:30:00
27,05:30:00
0,05:30:00
1,05:30:00
2,05:30:00
3,05:30:00
4,05:30:00
5,05:30:00
6,05:30:00
7,05:15:00
8,05:15:00
9,05:15:00
10,05:15:00
11,06:15:00
12,06:15:00
13,06:15:00
14,06:15:00
15,06:15:00
16,06:15:00
17,06:15:00
18,06:15:00
19,06:00:00
20,06:00:00
21,06:00:00
22,06:00:00
23,06:00:00
24,06:00:00
25,06:00:00
26,06:00:00
27,06:00:00
28,06:00:00
29,05:45:00
30,05:45:00
0,05:45:00
1,05:45:00
2,05:45:00
3,05:45:00
4,05:45:00
5,05:45:00
6,05:45:00
7,05:45:00
8,05:45:00
9,05:30:00
10,05:30:00
11,05:30:00
12,05:30:00
13,05:30:00
14,05:30:00
15,05:30:00
16,05:30:00
17,05:30:00
18,05:30:00
19,05:30:00
20,05:15:00
21,05:15:00
22,05:15:00
23,05:15:00
24,05:15:00
25,05:15:00
26,05:15:00
27,05:15:00
28,05:15:00
29,05:15:00
0,05:15:00
1,05:15:00
2,05:15:00
3,05:15:00
4,05:15:00
5,05:15:00
6,05:15:00
7,05:15:00
8,05:15:00
9,05:15:00
10,05:15:00
11,05:15:00
12,05:15:00
13,05:15:00
14,05:15:00
15,05:15:00
16,05:15:00
17,05:15:00
18,05:15:00
19,05:15:00
20,05:15:00
21,05:15:00
22,05:15:00
23,05:15:00
24,05:15:00
25,05:15:00
26,05:15:00
27,05:15:00
28,05:15:00
29,05:15:00
30,05:15:00
0,05:15:00
1,05:15:00
2,05:15:00
3,05:15:00
4,05:15:00
5,05:15:00
6,05:15:00
7,05:15:00
8,05:15:00
9,05:15:00
10,05:15:00
11,05:15:00
12,05:15:00
13,05:15:00
14,05:15:00
15,05:15:00
16,05:15:00
17,05:15:00
18,05:15:00
19,05:15:00
20,05:15:00
21,05:15:00
22,05:15:00
23,05:15:00
24,05:15:00
25,05:15:00
26,05:15:00
27,05:15:00
28,05:15:00
29,05:15:00
0,05:15:00
1,05:15:00
2,05:15:00
3,05:15:00
4,05:15:00
5,05:15:00
6,05:15:00
7,05:15:00
8,05:15:00
9,05:15:00
10,05:15:00
11,05:15:00
12,05:15:00
13,05:15:00
14,05:15:00
15,05:15:00
16,05:15:00
